image_path,label
dataset/val\THIRSTY\THIRSTY-1.jpg,THIRSTY
dataset/val\THIRSTY\THIRSTY-5.jpg,THIRSTY
dataset/val\TIRED\TIRED (1).jpg,TIRED
dataset/val\TIRED\TIRED (2).jpg,TIRED
dataset/val\TODAY\TODAY (3).jpg,TODAY
dataset/val\TODAY\TODAY (7).jpg,TODAY
dataset/val\TRAIN\TRAIN (5).jpg,TRAIN
dataset/val\TRUST\TRUST (1).jpg,TRUST
dataset/val\TRUTH\TRUTH.jpg,TRUTH
dataset/val\TURN ON\TURN ON (1).jpg,TURN ON
dataset/val\TURN ON\TURN ON (4).jpg,TURN ON
dataset/val\UNDERSTAND\UNDERSTAND (3).jpg,UNDERSTAND
dataset/val\WANT\want-6.jpg,WANT
dataset/val\WATER\WATER (13).jpg,WATER
dataset/val\WATER\WATER (15).jpg,WATER
dataset/val\WATER\WATER (18).jpg,WATER
dataset/val\WATER\WATER (26).jpg,WATER
dataset/val\WATER\WATER (9).jpg,WATER
dataset/val\WEAR\WEAR (3).jpg,WEAR
dataset/val\WEAR\WEAR (6).jpg,WEAR
dataset/val\WELCOME\WELCOME (5).jpg,WELCOME
dataset/val\WHAT\WHAT (1).jpg,WHAT
dataset/val\WHAT\WHAT (10).jpg,WHAT
dataset/val\WHAT\WHAT (15).jpg,WHAT
dataset/val\WHAT\WHAT (9).jpg,WHAT
dataset/val\WHAT\what-4.jpg,WHAT
dataset/val\WHAT\WHAT-5 (2).jpg,WHAT
dataset/val\WHAT\what-7.jpg,WHAT
dataset/val\WHERE\WHERE-3.jpg,WHERE
dataset/val\WHERE\WHERE-7.jpg,WHERE
dataset/val\WHO\WHO-2.jpg,WHO
dataset/val\WHO\WHO-6.jpg,WHO
dataset/val\WORRY\WORRY (4).jpg,WORRY
dataset/val\YOU\YOU (20).jpg,YOU
dataset/val\YOU\YOU (23).jpg,YOU
dataset/val\YOU\YOU (28).jpg,YOU
dataset/val\YOU\YOU (35).jpg,YOU
dataset/val\YOU\YOU (38).jpg,YOU
dataset/val\YOU\YOU (39).jpg,YOU
dataset/val\YOU\YOU (46).jpg,YOU
dataset/val\YOU\YOU (5).jpg,YOU
dataset/val\YOU\you-1 (2).jpg,YOU
dataset/val\YOU\YOU-1 (6).jpg,YOU
dataset/val\YOU\YOU-2 (2).jpg,YOU
dataset/val\YOU\you-3 (2).jpg,YOU
dataset/val\YOU\YOU-3.jpg,YOU
dataset/val\YOU\YOU-4 (3).jpg,YOU
dataset/val\YOU\YOU-4 (5).jpg,YOU
dataset/val\YOU\YOU-4 (6).jpg,YOU
dataset/val\YOU\YOU-4 (7).jpg,YOU
dataset/val\YOU\YOU-5.jpg,YOU
dataset/val\YOU\YOU-6 (9).jpg,YOU
dataset/val\YOU\YOU-6.jpg,YOU
dataset/val\YOU\YOU-7 (6).jpg,YOU
dataset/val\YOU\YOU-7 (7).jpg,YOU
